FID	Year	Author	Title	FilePath	FIDPath
103	1991	NCCCS published final report-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS published final report-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs103.pdf
104	1988	"NCCCS status report, Crescent City to Pt Arena. Mar "	"NCCCS status report, Crescent City to Pt Arena. Mar 1988-Technical discussion of Lagrangian measurements, moored instrument measurements, and hydrographic measurements"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs104.pdf
105	1989	"NCCCS status report, Crescent City to Pt Arena. Mar "	"NCCCS status report, Crescent City to Pt Arena. Mar 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also CDT&XBT data from previous trips"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs105.pdf
106	1987	"NCCCS status report, Crescent City to Pt Reyes. Aug "	"NCCCS status report, Crescent City to Pt Reyes. Aug 1987-Technical discussion of Lagrangian measurements, moored instrument measurements, and hydrographic measurements"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs106.pdf
107	1989	"NCCCS status report, Crescent City to San Francisco. Apr "	"NCCCS status report, Crescent City to San Francisco. Apr 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also financial status"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs107.pdf
108	1989	"NCCCS status report, Crescent City to San Francisco. Aug "	"NCCCS status report, Crescent City to San Francisco. Aug 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also financial status"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs108.pdf
109	1989	"NCCCS status report, Crescent City to San Francisco. Jan "	"NCCCS status report, Crescent City to San Francisco. Jan 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also financial status"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs109.pdf
110	1989	"NCCCS status report, Crescent City to SF.  Jan "	"NCCCS status report, Crescent City to SF.  Jan 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs110.pdf
111	1989	"NCCCS status report, Crescent City to SF.  May "	"NCCCS status report, Crescent City to SF.  May 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs111.pdf
112	1988	"NCCCS status report, Crescent City to SF.  Oct "	"NCCCS status report, Crescent City to SF.  Oct 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory & real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs112.pdf
113	1987	"NCCCS status report, Crescent City to SF.  Sep "	"NCCCS status report, Crescent City to SF.  Sep 1987-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs113.pdf
114	1988	"NCCCS status report, Crescent City to SF. Apr "	"NCCCS status report, Crescent City to SF. Apr 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Current  time series and Drifter trackline plots"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs114.pdf
115	1988	"NCCCS status report, Crescent City to SF. Aug "	"NCCCS status report, Crescent City to SF. Aug 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs115.pdf
116	1989	"NCCCS status report, Crescent City to SF. Feb "	"NCCCS status report, Crescent City to SF. Feb 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs116.pdf
117	1988	"NCCCS status report, Crescent City to SF. Jul "	"NCCCS status report, Crescent City to SF. Jul 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs117.pdf
118	1988	"NCCCS status report, Crescent City to SF. Jun "	"NCCCS status report, Crescent City to SF. Jun 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs118.pdf
119	1989	"NCCCS status report, Crescent City to SF. Jun "	"NCCCS status report, Crescent City to SF. Jun 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory & real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs119.pdf
120	1988	"NCCCS status report, Crescent City to SF. May "	"NCCCS status report, Crescent City to SF. May 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also financial status, bridge & field logs"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs120.pdf
121	1988	"NCCCS status report, Crescent City to SF. Nov "	"NCCCS status report, Crescent City to SF. Nov 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory &real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs121.pdf
122	1989	"NCCCS status report, Crescent City to SF. Oct "	"NCCCS status report, Crescent City to SF. Oct 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory & real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs122.pdf
123	1988	"NCCCS status report, Crescent City to SF. Sep "	"NCCCS status report, Crescent City to SF. Sep 1988-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory & real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs123.pdf
124	1989	"NCCCS status report, Crescent City to SF. Sep "	"NCCCS status report, Crescent City to SF. Sep 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Also data inventory & real-time data reports."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs124.pdf
125	1989	"NCCCS status report, no cruise Nov "	"NCCCS status report, no cruise Nov 1989-Technical discussion of recorded Lagrangian, moored instrument, and hydrographic measurements. Also financial status & data inventory report"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs125.pdf
126	1989	"NCCCS status report, no cruise. Dec "	"NCCCS status report, no cruise. Dec 1989-Technical discussion of Lagrangian, moored instrument, and hydrographic measurements. Financial, cumulative list ofdata, reports&presentations."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs126.pdf
127	1990	"NCCCS status report, no cruise. Feb "	"NCCCS status report, no cruise. Feb 1990-Technical discussion of , moored instrument measurements and data analysis, as well as management overview"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs127.pdf
128	1990	"NCCCS status report, no cruise. Jan "	"NCCCS status report, no cruise. Jan 1990-Analysis of recorded Lagrangian measurements, moored instrument measurements, and hydrographic measurements, as well as financial status"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs128.pdf
129	None	None	NCCCS Technical summary draft-Primary goal is to increase understanding of surface transport processes in the shelf region between San Francisco and Oregon border	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs129.pdf
130	None	None	NCCS-EG&G correspondence with Dr. Gast	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs130.pdf
131	1989	Northern California Coastal Circulation Study-Cruise number five revised schedule. Sept 	Northern California Coastal Circulation Study-Cruise number five revised schedule. Sept 1989. Eureka-mooring legs-San Diego-Santa Barbara	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs131.pdf
132	1962	Pacific Marine Station-University of the Pacific. Bodega Bay (38-18N 123-04W) near-shore currents drift bottle experiment July 	Pacific Marine Station-University of the Pacific. Bodega Bay (38-18N 123-04W) near-shore currents drift bottle experiment July 1962-1963	Users\bpm213\Desktop\ScannedDocs\Pacific Marine Station reports	GastOceanographyDocs132.pdf
133	1960	Pacific Marine Station-University of the Pacific. Preliminary results of 	Pacific Marine Station-University of the Pacific. Preliminary results of 1960 hydrographic survey and 1959 fauna survey of Tomales Bay (38-07N 122-50W)	Users\bpm213\Desktop\ScannedDocs\Pacific Marine Station reports	GastOceanographyDocs133.pdf
134	1963	Pacific Marine Station-University of the Pacific. Report describing design and construction of the sea water system and budget report. Built Mar 	"Pacific Marine Station-University of the Pacific. Report describing design and construction of the sea water system and budget report. Built Mar 1963, report written May 1965. 38-15N 123-03W"	Users\bpm213\Desktop\ScannedDocs\Pacific Marine Station reports	GastOceanographyDocs134.pdf
135	1967	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Apr 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Apr 1967. Foreign fishing surveillance program in CA, billfish tagging program, rare fish found in HI"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs135.pdf
136	1967	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Aug 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Aug 1967.NOA election, HI shark research, AK estuary study, observation supporting skipjack fishery hypothesis"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs136.pdf
137	1966	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Dec 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Dec 1966.Reseach sub Beaver IV, USC&GSS MT Mitchell &McArthur, International Symposium on Eutrophication"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs137.pdf
138	1967	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Dec 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Dec 1967.US tests sea bottom to support underwater structure,jet fuel tanker runs aground at Wake Island Harbor"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs138.pdf
139	1968	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Jan 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Jan 1968. CA proposes unique system to document, ID, & analyze ocean activities to inform political leadership"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs139.pdf
140	1967	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Jun 	"Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Jun 1967.Scombroid sympoisium, Oceanographic Atlas of the Pacific Ocean to be published, FDA approves FPC"	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs140.pdf
141	1967	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Oct 	Humboldt State College Marine Laboratory (41-03-33N 24-08-35W)-Pacific Oceanic Olio Oct 1967.USCG & U of W cooperative survey of variability in currents and volume of Bering Strait  data archived	Users\bpm213\Desktop\ScannedDocs\Pacific Oceanic Olio HSU marine lab	GastOceanographyDocs141.pdf
142	1981	Bernstein and White 	Bernstein and White 1981 XBT observations reveal stationary and traveling mesoscale perturbations in the Kuroshio Extension Current that correlate with bathymetric features (32 to 44N 150 to 160E)	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs142.pdf
143	1982	Bernstein and White 	Bernstein and White 1982 XBT observations imply a poleward eddy flux of heat exists in the Kuroshio Extension Current (31 to 39N 165E to 170W)	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs143.pdf
144	1989	Bottom et al. 	Bottom et al. 1989 Management of living marine resources-strategies for biological research to evaluate impact from development of mineral resource extraction on OR & WA shelf	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs144.pdf
145	1967	Dockins et al. 	Dockins et al. 1967 Study calculates values for tritium (HTO) residence time and size of the mixed layer by estimating input rate and observed tritium in the North Pacific Ocean surface layer	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs145.pdf
146	1980	Saur 	Saur 1980 Time-distance distributions of surface salinity and temperature on the San Francisco-Honolulu route were investigated for regions of weak meridional currents	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs146.pdf
147	1962	Schaefer 	"Schaefer 1962 Industrial Oceanography, extraction of natural resources other than fisheries from the ocean"	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs147.pdf
148	1965	Schroeder 	Schroeder 1965 (20 to 50N 10-70-30W) A series of average monthly temperatures showing vertical temperature distribution (0-300m) along eight meridians in the North Atlantic Ocean	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs148.pdf
149	1969	Seuss 	Seuss 1969 Ocean-mixing processes study using tritium and recommendation for studying many environmental problems with HTO because it is a hydrogen isotope & follows the behavior of water	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs149.pdf
150	1970	Seuss 	Seuss 1970 Discussion of use of carbon 14 and tritium transfer from the atmosphere to ocean to estimate rate constants for CO2 transfer from stratosphere to troposphere to ocean	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs150.pdf
151	1980	Solomon 	Solomon 1980 Comments on a study of sea level in the Western North Pacific Ocean-criticism of White et al. 1979	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs151.pdf
152	1983	White 	White 1983 Westward propagation of short-term climatic anomalies in western North Pacific Ocean 1964-1974	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs152.pdf
153	1981	White and Bernstein 	White and Bernstein 1981 Large-scale vertical eddy diffusion in the main pycnocline of the central North Pacific Ocean (35 to 44N 150 to 170 W)	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs153.pdf
154	1980	White and Hasunuma 	White and Hasunuma 1980 Interannual variability in the baroclinic gyre of western North Pacific Ocean 1954-1974 (0 to 35 N 130 to 180E)	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs154.pdf
155	1982	White and Hasunuma 	White and Hasunuma 1982 Quasi-stationary banded structure in the mean zonal geostrophic current regimes of the western North Pacific Ocean (0 to 33N 137E & 0-33N 155E)	Users\bpm213\Desktop\ScannedDocs\Peer reviewed publications	GastOceanographyDocs155.pdf
156	1966	"Amendment of Georgia Pacific environmental survey agreement, "	"Amendment of Georgia Pacific environmental survey agreement, 1966"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs156.pdf
157	1968	"Budget revisions-both pulp mills, "	"Budget revisions-both pulp mills, 1968"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs157.pdf
158	65	"Chemical and biological sample analyses of Georgia Pacific sampling sites, summer "	"Chemical and biological sample analyses of Georgia Pacific sampling sites, summer 65"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs158.pdf
159	1964	"Correspondence-HSU staff,faculty,Georgia Pacific, "	"Correspondence-HSU staff,faculty,Georgia Pacific, 1964-1965"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs159.pdf
160	None	None	Draft of EPA monitoring program for Simpson	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs160.pdf
161	None	None	Drafted letter from Kor (regional water quality control board) to Covington (EPA) regarding both mills- shift emphasis of the monitoring program from effluent parameters to assessment of toxic effects	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs161.pdf
162	1965	"Environmental proposal drafts ditto masters, both mills "	"Environmental proposal drafts ditto masters, both mills 1965"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs162.pdf
163	1968	"Environmental survey agreement between Simpson, Humboldt State College, and Georgia Pacific "	"Environmental survey agreement between Simpson, Humboldt State College, and Georgia Pacific 1968"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs163.pdf
164	1986	Exec summary of regional water quality control board for public hearing 	Exec summary of regional water quality control board for public hearing 1986	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs164.pdf
165	1964	Georgia Pacific air & water quality background survey for the Eureka-Arcata area 	Georgia Pacific air & water quality background survey for the Eureka-Arcata area 1964	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs165.pdf
166	None	None	Georgia Pacific ambient water analyses Dec65-Mar66	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs166.pdf
167	1965	Georgia Pacific surveillance program agreement with Humboldt State College Foundation 	Georgia Pacific surveillance program agreement with Humboldt State College Foundation 1965	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs167.pdf
168	1963	"Georgia Pacific waste discharge requirements and monitoring program for pulpmill as outlined by Metcalf and Eddy, Consulting Engineers "	"Georgia Pacific waste discharge requirements and monitoring program for pulpmill as outlined by Metcalf and Eddy, Consulting Engineers 1963"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs168.pdf
169	1965	Georgia-Pacific Toxicity Bioassay project agreement and related correspondence 	Georgia-Pacific Toxicity Bioassay project agreement and related correspondence 1965-1967	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs169.pdf
170	1964	misc. correspondence regarding Georgia Pacific pulp mill proposal 	misc. correspondence regarding Georgia Pacific pulp mill proposal 1964-1965	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs170.pdf
171	None	None	Proposal drafts-environmental surveillance program for Georgia Pacific	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs171.pdf
172	1986	Public hearing before EPA & water quality board 	Public hearing before EPA & water quality board 1986- Dr. Gast's statement regarding monitoring both pulp mills on Humboldt Bay	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs172.pdf
173	1965	Pulp Mill Survey periodic report 1. June -September 	"Pulp Mill Survey periodic report 1. June -September 1965. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs173.pdf
174	1967	Pulp Mill Survey periodic report 10. October -December 	"Pulp Mill Survey periodic report 10. October -December 1967. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills;  no significant difference except lower fish weights"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs174.pdf
175	1968	Pulp Mill Survey periodic report 11. January -March 	"Pulp Mill Survey periodic report 11. January -March 1968. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; no significant difference except higher fish diversity and abundance"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs175.pdf
176	1968	Pulp Mill Survey periodic report 12. April -June 	"Pulp Mill Survey periodic report 12. April -June 1968. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; no significant changes"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs176.pdf
177	1968	Pulp Mill Survey periodic report 13. July- September 	"Pulp Mill Survey periodic report 13. July- September 1968. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills. No significant changes"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs177.pdf
178	1968	Pulp Mill Survey periodic report 14. October -December 	"Pulp Mill Survey periodic report 14. October -December 1968. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills;  no significant difference"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs178.pdf
179	1969	Pulp Mill Survey periodic report 15. January -March 	"Pulp Mill Survey periodic report 15. January -March 1969. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; no significant difference that cannot be attributed to weather"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs179.pdf
180	1969	Pulp Mill Survey periodic report 16. April -June 	"Pulp Mill Survey periodic report 16. April -June 1969. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; no significant changes"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs180.pdf
181	1969	Pulp Mill Survey periodic report 17. July- September 	"Pulp Mill Survey periodic report 17. July- September 1969. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills. No significant changes"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs181.pdf
182	1969	Pulp Mill Survey periodic report 18. October 	"Pulp Mill Survey periodic report 18. October 1969 -March 1970. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills;  no significant difference"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs182.pdf
183	1970	Pulp Mill Survey periodic report 19. April -June 	"Pulp Mill Survey periodic report 19. April -June 1970. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills;  fish and crabs not sampled, no sig. difference in chemistry or benthic inverts"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs183.pdf
184	1965	Pulp Mill Survey periodic report 2. October -December 	"Pulp Mill Survey periodic report 2. October -December 1965. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs184.pdf
185	1966	Pulp Mill Survey periodic report 3. January -March 	"Pulp Mill Survey periodic report 3. January -March 1966. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs185.pdf
186	1966	Pulp Mill Survey periodic report 4. April -June 	"Pulp Mill Survey periodic report 4. April -June 1966. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs186.pdf
187	1966	Pulp Mill Survey periodic report 5. July -September 	"Pulp Mill Survey periodic report 5. July -September 1966. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs187.pdf
188	1966	Pulp Mill Survey periodic report 6. October -December 	"Pulp Mill Survey periodic report 6. October -December 1966. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs188.pdf
189	1967	Pulp Mill Survey periodic report 7. January -March 	"Pulp Mill Survey periodic report 7. January -March 1967. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs189.pdf
190	1967	Pulp Mill Survey periodic report 8. April -June 	"Pulp Mill Survey periodic report 8. April -June 1967. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; yearly summary states no significant trends except some chemistry parameters"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs190.pdf
191	1967	Pulp Mill Survey periodic report 9. July - September 	"Pulp Mill Survey periodic report 9. July - September 1967. Benthic invertebrate, fish and crab, and water chemistry data for both pulp mills; fish catches larger, no other significant changes"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs191.pdf
192	None	None	Release of funds and budget report	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs192.pdf
193	1966	"requests for RV Sea Gull to collect specimens for monitoring both pulp mills, "	"requests for RV Sea Gull to collect specimens for monitoring both pulp mills, 1966"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs193.pdf
194	1969	"Signed copy of survey agreement between Simpson, Humboldt State, and Georgia Pacific "	"Signed copy of survey agreement between Simpson, Humboldt State, and Georgia Pacific 1969"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs194.pdf
195	1960	"Simpson pre-operation monitoring proposal and correspondance, "	"Simpson pre-operation monitoring proposal and correspondance, 1960&1961"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs195.pdf
196	1963	"Small scale oceanographic model proposal, PI Dr. Gast "	"Small scale oceanographic model proposal, PI Dr. Gast 1963"	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs196.pdf
197	1964	Submitted environmental surveillance proposal for both pulp mills 	Submitted environmental surveillance proposal for both pulp mills 1964	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs197.pdf
198	1965	Waste discharge requirements for Humboldt & Sonoma County cities 	Waste discharge requirements for Humboldt & Sonoma County cities 1965	Users\bpm213\Desktop\ScannedDocs\Pulp mill environmental survey program 41-38N 70-54W	GastOceanographyDocs198.pdf
199	1959	Carlson 	Carlson 1959 Hum Bay salinities turned into Dr. Salo	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs199.pdf
200	1959	Carlson 	Carlson 1959 rough draft	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs200.pdf
201	1980	Congleton 	Congleton 1980 Navigational applications of plane and spherical trigonometry-textbook	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs201.pdf
